Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	JETFUEL_RE	JETFUEL	FT_FUEL	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATMOSPHERE	CO2_CENTRALISED	CO2_CAPTURED	CO2_DECENTRALISED	OTHER_GHG	OLIVE_PITS	APPLES	CEREALSTRAW	CHERRIES	MAIZESTRAW	OLIVES	OSR	RICESTRAW	VINEYARDS	MISCANTHUS	SWITCHGRASS	WILLOW	POPLAR	CP_RES	FUELWOOD_RES	LANDSCAPECARE	MSW	FUELWOODRW	OTHERSECRESID	SAWDUST	CP_RW	GRASS_FOR_BIOGAS	MAIZE_SILAGE	SUGARBEETTOPS	MANURE_LIQ	MANURE_SOL	SLUDGE	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	PLANE	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRAIN_FREIGHT	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	CO2_TO_METHANOL	E_WOOD_TO_METHANOL	METHANE_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	EFFICIENCY	DHN	GRID	ALKALINE_ELECTROLYSIS	HT_ELECTROLYSIS	SMR	BIO_HYDROLYSIS	H2_BIOMASS	WOOD_TO_METHANE	CO2_TO_METHANE	E_WOOD_TO_METHANE	BIOMETHANATION	PYROLYSIS_TO_LFO	PYROLYSIS_TO_FUELS	ATM_CCS	INDUSTRY_CCS	WOOD_TO_METHANOL	AMMONIA_TO_H2	E_WOOD_TO_FT	WOOD_TO_FT	CO2_TO_FT	REFINERY_JETFUEL	REFINERY_GASOLINE	REFINERY_DIESEL	CEMENT_PROCESS	NATURAL_CO2_SEQUESTRATION	AGRICULTURE_EMISSIONS	BIOMASS_SEQUESTRATION	DAC_HT	DAC_LT	WOOD_GROWTH	WET_BIOMASS_GROWTH	SEQUESTRATION	GHG_EMISSIONS	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	JETFUEL_STORAGE_Pin	JETFUEL_STORAGE_Pout	WOOD_STORAGE_Pin	WOOD_STORAGE_Pout	END_USE	
 1 	 1	0.000000																						-0.000001																																						50.634357	11.440005	0.000062			0.000000	11.430250	15.718277	7.734758		0.000020	0.000007	0.000005						-0.000001	-0.000002	0.000038	0.000002	0.000004	0.000004	0.000004						-54.545725		0.000012	0.000006	0.000014	0.000015					-0.000001	-0.020190					-0.052333						-0.000001	-0.744419						-0.480711				-0.000005		-0.000001	-0.000000			-0.041730	-0.000000	-0.000000					-0.000001	-0.000001		0.128535		-0.000000				0.000000	0.000000			-0.000000			-0.000000	-0.313101								-0.000001	-0.000001			-0.274000		-0.000004	0.039116	-0.000006	0.000021	-5.288699	0.744427	-0.000013	0.000001																																															-36.108992	
 1 	 2	0.000000																						-0.000001																																						50.634357	11.440005	0.000061			0.000000	9.711066	15.303886	7.734758		0.000020	0.000007	0.000005						-0.000001	-0.000002	0.000038	0.000002	0.000004	0.000004	0.000004						-54.545726		0.000012	0.000006	0.000014	0.000015					-0.000001	-0.008083					-0.020951						-0.000000	-0.298021						-0.480711				-0.000005		-0.000001	-0.000000			-0.041730	-0.000000	-0.000000					-0.000001	-0.000001		0.128535		-0.000000				0.000000	0.000000			-0.000000			-0.000000	-0.313101								-0.000001	-0.000001			-0.274000		-0.000004	0.036040	-0.000008	0.000016	-4.502792	0.298029	-0.000013	0.000000																																															-34.801729	
 1 	 3	0.000000																						-0.000001																																						50.634357	11.440005	0.000061			0.000000	8.510735	15.412077	7.734136		0.000020	0.000007	0.000005						-0.000001	-0.000002	0.000037	0.000002	0.000004	0.000004	0.000004						-54.545726		0.000012	0.000006	0.000013	0.000015					-0.000001	-0.004024					-0.010431						-0.000000	-0.148377						-0.480711				-0.000005		-0.000001	-0.000000			-0.041730	-0.000000	-0.000000					-0.000001	-0.000001		0.128535		-0.000000				0.000000	0.000000			-0.000000			-0.000000	-0.313101								-0.000001	-0.000001			-0.274000		-0.000004	0.032864	-0.000009	0.000014	-3.782351	0.148385	-0.000013	0.000000																																															-34.440807	
 1 	 4	0.000000																						-0.000001																																						50.634357	11.440005	0.000063			0.000000	8.301645	15.558032	7.734136		0.000020	0.000007	0.000005						-0.000001	-0.000002	0.000038	0.000002	0.000004	0.000004	0.000004						-54.545726		0.000012	0.000006	0.000013	0.000015					-0.000001	-0.048498					-0.125707						-0.000001	-1.788127						-0.480711				-0.000005		-0.000001	-0.000000			-0.041730	-0.000000	-0.000000					-0.000001	-0.000001		0.128535		-0.000000				0.000000	0.000000			-0.000000			-0.000000	-0.313099								-0.000001	-0.000001			-0.274000		-0.000004	0.034476	-0.000008	0.000011	-4.079985	1.788136	-0.000013	0.000002																																															-33.921902	
 1 	 5	0.000000																						-0.000001																																						50.634357	11.440005	0.000064			0.000000	8.549455	15.813199	7.734136		0.000020	0.000007	0.000005						-0.000001	-0.000002	0.000038	0.000002	0.000003	0.000004	0.000004						-54.545726		0.000012	0.000006	0.000013	0.000015					-0.000001	-0.129328					-0.335219						-0.000004	-4.768339						-0.480711				-0.000005		-0.000001	-0.000000			-0.041730	-0.000000	-0.000000					-0.000001	-0.000001		0.128535		-0.000000				0.000000	0.000000			-0.000000			-0.000000	-0.313099								-0.000001	-0.000001			-0.274000		-0.000003	0.032779	-0.000008	0.000016	-4.680038	4.768348	-0.000013	0.000004																																															-33.532792	
 1 	 6	0.000000																						-0.000001																																						50.634357	11.440005	0.000063			0.000000	8.913426	15.706029	7.734136		0.000020	0.000007	0.000005						-0.000001	-0.000002	0.000038	0.000002	0.000003	0.000004	0.000004						-54.545726		0.000012	0.000006	0.000013	0.000015					-0.000001	-0.323321					-0.838048						-0.000009	-11.920849						-0.480711				-0.000005		-0.000001	-0.000000			-0.041730	-0.000000	-0.000000					-0.000001	-0.000001		0.128535		-0.000000				0.000000	0.000000			-0.000000			-0.000000	-0.313099								-0.000001	-0.000001			-0.274000		-0.000003	0.031605	-0.000008	0.000015	-4.329960	11.920857	-0.000013	0.000009																																															-33.441674	
 1 	 7	0.000000																						-0.000001																																						50.634357	11.440005	0.000061			0.000000	8.712081	15.424325	7.733515		0.000020	0.000007	0.000005						-0.000001	-0.000002	0.000038	0.000002	0.000003	0.000004	0.000004						-54.545726		0.000012	0.000006	0.000013	0.000015					-0.000001	-0.626349					-1.623496						-0.000018	-23.093474						-0.480711				-0.000005		-0.000001	-0.000000			-0.041730	-0.000000	-0.000000					-0.000001	-0.000001		0.128535		-0.000000				0.000000	0.000000			-0.000000			-0.000000	-0.313099								-0.000001	-0.000001			-0.274000		-0.000003	0.030787	-0.000008	0.000012	-2.160597	23.093481	-0.000013	0.000018																																															-34.038067	
 1 	 8	0.000000																						-0.000001																																						50.634357	11.440005	0.000062			0.000000	8.642384	14.510827	7.733515		0.000020	0.000007	0.000005						-0.000001	-0.000002	0.000038	0.000002	0.000003	0.000004	0.000004						-54.545726		0.000011	0.000006	0.000013	0.000015					-0.000001	-0.545529					-1.414010						-0.000015	-20.113642						-0.480711				-0.000005		-0.000001	-0.000000			-0.041730	-0.000000	-0.000000					-0.000001	-0.000001		0.128535		-0.000000				0.000000	0.000000			-0.000000			-0.000000	-0.313099								-0.000001	-0.000001			-0.274000		-0.000004	0.035879	-0.000008	0.000027	-0.280777	20.113651	-0.000012	0.000016																																															-35.230107	
 1 	 9	0.000000																						-0.000001																																						50.634357	11.440005	0.000055			0.101588	8.580431	13.761657	7.733515		0.000020	0.000007	0.000005						-0.000001	-0.000002	0.000038	0.000002	0.000003	0.000004	0.000004						-54.545726		0.000011	0.000006	0.000013	0.000015					-0.000001	-0.505121					-1.309272						-0.000014	-18.623790						-0.480711				-0.000005		-0.000001	-0.000000			-0.041730	-0.000000	-0.000000					-0.000001	-0.000001		0.128535		-0.000000				0.000000	0.000000			-0.000000			-0.000000	-0.274024								-0.000001	-0.000001			-0.274000		-0.000003	1.278994	-0.000008	0.000028	-0.000053	18.623805	-0.000013	0.000015																																															-36.228633	
 1 	 10	0.000000																						-0.000001																																						50.634357	11.440004	0.000064			7.689638	8.835986	13.501387	7.733515		0.000020	0.000007	0.000005						-0.000001	-0.000002	0.000037	0.000002	0.000003	0.000004	0.000004						-54.545726		0.000011	0.000006	0.000013	0.000015					-0.000001	-0.565736					-1.466388						-0.000016	-20.858695						-0.480711				-0.000005		-0.000001	-0.000000			-0.041730	-0.000000	-0.000000					-0.000001	-0.000001		0.128535		-0.000000				0.000000	0.000000			-0.000000			-0.000000	-0.313094								-0.000001	-0.000001			-0.274000		-0.000003	0.057270	-0.000008	0.000041	-5.421665	20.858705	-0.000012	0.000016																																															-36.911845	
 1 	 11	0.000000																						-0.000001																																						50.634357	11.439977	0.000056			30.250429	9.656857	12.637903	7.733100		0.000020	0.000007	0.000005						-0.000001	-0.000002	0.000037	0.000002	0.000003	0.000004	0.000004						-54.545726		0.000011	0.000006	0.000013	0.000015					-0.000001	-0.646553					-1.675865						-0.000018	-23.838400						-0.480711				-0.000005		-0.000001	-0.000000			-0.041730	-0.000000	-0.000000					-0.000001	-0.000001		0.128535		-0.000000				0.000000	0.000000			-0.000000			-0.000000	-0.313094								-0.000001	-0.000001			-0.274000		-0.000003	0.720899	-0.000005	0.000055	-26.753027	23.838410	-0.000011	0.000019																																															-38.471567	
