Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	JETFUEL_RE	JETFUEL	FT_FUEL	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATMOSPHERE	CO2_CENTRALISED	CO2_CAPTURED	CO2_DECENTRALISED	OTHER_GHG	OLIVE_PITS	APPLES	CEREALSTRAW	CHERRIES	MAIZESTRAW	OLIVES	OSR	RICESTRAW	VINEYARDS	MISCANTHUS	SWITCHGRASS	WILLOW	POPLAR	CP_RES	FUELWOOD_RES	LANDSCAPECARE	MSW	FUELWOODRW	OTHERSECRESID	SAWDUST	CP_RW	GRASS_FOR_BIOGAS	MAIZE_SILAGE	SUGARBEETTOPS	MANURE_LIQ	MANURE_SOL	SLUDGE	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	PLANE	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRAIN_FREIGHT	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	CO2_TO_METHANOL	E_WOOD_TO_METHANOL	METHANE_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	EFFICIENCY	DHN	GRID	ALKALINE_ELECTROLYSIS	HT_ELECTROLYSIS	SMR	BIO_HYDROLYSIS	H2_BIOMASS	WOOD_TO_METHANE	CO2_TO_METHANE	E_WOOD_TO_METHANE	BIOMETHANATION	PYROLYSIS_TO_LFO	PYROLYSIS_TO_FUELS	ATM_CCS	INDUSTRY_CCS	WOOD_TO_METHANOL	AMMONIA_TO_H2	E_WOOD_TO_FT	WOOD_TO_FT	CO2_TO_FT	REFINERY_JETFUEL	REFINERY_GASOLINE	REFINERY_DIESEL	CEMENT_PROCESS	NATURAL_CO2_SEQUESTRATION	AGRICULTURE_EMISSIONS	BIOMASS_SEQUESTRATION	DAC_HT	DAC_LT	WOOD_GROWTH	WET_BIOMASS_GROWTH	SEQUESTRATION	GHG_EMISSIONS	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	JETFUEL_STORAGE_Pin	JETFUEL_STORAGE_Pout	WOOD_STORAGE_Pin	WOOD_STORAGE_Pout	END_USE	
 1 	 1																				0.000000		0.000000																																																																																									-0.000000								-0.000023			-0.000001					0.000008	6.927350	0.000004				-6.334213																	0.000001																																																																-40600.375942	40600.775509							-0.992694	
 1 	 2																				0.000000		0.000000																																																																																									-0.000000								-0.000022			-0.000001					0.000008	6.924058	0.000004				-6.334214																	0.000001																																																																-40668.199134	40668.601993							-0.992694	
 1 	 3																				0.000000		0.000000																																																																																									-0.000000								-0.000021			-0.000001					0.000008	6.939231	0.000004				-6.334214																	0.000001																																																																-40567.794852	40568.182538							-0.992694	
 1 	 4																				0.000000		0.000000																																																																																									-0.000000								-0.000023			-0.000001					0.000008	6.918149	0.000004				-6.334213																	0.000001																																																																-38125.825497	38126.234265							-0.992694	
 1 	 5																				0.000000		0.000000																																																																																									-0.000000								-0.000023			-0.000001					0.000008	6.919674	0.000004				-6.334215																	0.000001																																																																-37717.187343	37717.594588							-0.992694	
 1 	 6																				0.000000		0.000000																																																																																									-0.000000								-0.000023			-0.000001					0.000008	6.920814	0.000004				-6.334215																	0.000001																																																																-38005.097713	38005.503818							-0.992694	
 1 	 7																				0.000000		0.000000																																																																																									-0.000000								-0.000023			-0.000001					0.000008	6.920766	0.000004				-6.334215																	0.000001																																																																-38336.143752	38336.549905							-0.992694	
 1 	 8																				0.000000		0.000000																																																																																									-0.000000								-0.000023			-0.000001					0.000008	6.925104	0.000004				-6.334215																	0.000001																																																																-38513.617423	38514.019238							-0.992694	
 1 	 9																				0.000000		0.000000																																																																																									-0.000000								-0.000023			-0.000001					0.000008	6.924892	0.000004				-6.334215																	0.000001																																																																-38608.970977	38609.373004							-0.992694	
 1 	 10																				0.000000		0.000000																																																																																									-0.000000								-0.000023			-0.000001					0.000008	6.924918	0.000004				-6.334215																	0.000001																																																																-38656.295032	38656.697033							-0.992694	
 1 	 11																				0.000000		0.000000																																																																																									-0.000000								-0.000022			-0.000001					0.000008	6.923918	0.000004				-6.334215																	0.000001																																																																-38677.213133	38677.616135							-0.992694	
 1 	 12																				0.000000		0.000000																																																																																									-0.000000								-0.000022			-0.000001					0.000008	6.925108	0.000004				-6.334129																	0.000001																																																																-38675.516342	38675.918068							-0.992694	
 1 	 13																				0.000000		0.000000																																																																																									-0.000000								-0.000022			-0.000001					0.000008	7.332842	0.000004				-6.308390																	0.000001																																																																-38677.361408	38677.329659							-0.992694	
 1 	 14																				0.000000		0.000000																																																																																									-0.000000								-0.000022			-0.000001					0.000007	7.332840	0.000004				-6.286282																	0.000001																																																																-38682.903648	38682.849794							-0.992694	
 1 	 15																				0.000000		0.000000																																																																																									-0.000000								-0.000022			-0.000001					0.000007	7.332840	0.000004				-6.308522																	0.000001																																																																-38694.051070	38694.019457							-0.992694	
 1 	 16																				0.000000		0.000000																																																																																									-0.000000								-0.000022			-0.000001					0.000007	6.926061	0.000004				-6.334139																	0.000001																																																																-38700.191787	38700.592570							-0.992694	
 1 	 17																				0.000000		0.000000																																																																																									-0.000000								-0.000022			-0.000001					0.000008	6.925821	0.000004				-6.334216																	0.000001																																																																-38704.701829	38705.102928							-0.992694	
 1 	 18																				0.000000		0.000000																																																																																									-0.000000								-0.000022			-0.000001					0.000008	6.927071	0.000004				-6.334216																	0.000001																																																																-38696.657445	38697.057294							-0.992694	
 1 	 19																				0.000000		0.000000																																																																																									-0.000000								-0.000022			-0.000001					0.000008	6.926777	0.000004				-6.334216																	0.000001																																																																-38681.949962	38682.350104							-0.992694	
 1 	 20																				0.000000		0.000000																																																																																									-0.000000								-0.000022			-0.000001					0.000008	6.926052	0.000004				-6.334216																	0.000001																																																																-38595.809521	38596.210388							-0.992694	
 1 	 21																				0.000000		0.000000																																																																																									-0.000000								-0.000022			-0.000001					0.000008	6.926192	0.000004				-6.334216																	0.000001																																																																-38393.525765	38393.926493							-0.992694	
 1 	 22																				0.000000		0.000000																																																																																									-0.000000								-0.000022			-0.000001					0.000008	6.926205	0.000004				-6.334215																	0.000001																																																																-38061.619567	38062.020282							-0.992694	
 1 	 23																				0.000000		0.000000																																																																																									-0.000000								-0.000022			-0.000001					0.000008	6.926934	0.000004				-6.334214																	0.000001																																																																-37739.894186	37740.294170							-0.992694	
 1 	 24																				0.000000		0.000000																																																																																									-0.000000								-0.000023			-0.000001					0.000008	6.929211	0.000004				-6.334214																	0.000001																																																																-38213.664942	38214.062649							-0.992694	
 2 	 1																				0.000000		0.000000																																																																																									-0.000000								-0.000027			-0.000001					0.000009	6.858399	0.000005				-6.334010																	0.000001																																																																-40670.296505	40670.764823							-0.992694	
 2 	 2																				0.000000		0.000000																																																																																									-0.000000								-0.000026			-0.000001					0.000008	6.854962	0.000005				-6.334008																	0.000001																																																																-40657.206570	40657.678322							-0.992694	
 2 	 3																				0.000000		0.000000																																																																																									-0.000000								-0.000025			-0.000001					0.000008	6.874113	0.000005				-6.334014																	0.000001																																																																-40541.419784	40541.872391							-0.992694	
 2 	 4																				0.000000		0.000000																																																																																									-0.000000								-0.000027			-0.000001					0.000008	6.846239	0.000005				-6.334027																	0.000001																																																																-38169.908536	38170.389032							-0.992694	
 2 	 5																				0.000000		0.000000																																																																																									-0.000000								-0.000027			-0.000001					0.000008	6.846926	0.000005				-6.334035																	0.000001																																																																-37829.828382	37830.308198							-0.992694	
 2 	 6																				0.000000		0.000000																																																																																									-0.000000								-0.000027			-0.000001					0.000008	6.847577	0.000005				-6.334041																	0.000001																																																																-38052.740825	38053.219996							-0.992694	
 2 	 7																				0.000000		0.000000																																																																																									-0.000000								-0.000026			-0.000001					0.000008	6.849462	0.000005				-6.334050																	0.000001																																																																-38256.785857	38257.263152							-0.992694	
 2 	 8																				0.000000		0.000000																																																																																									-0.000000								-0.000026			-0.000001					0.000008	6.852342	0.000005				-6.334052																	0.000001																																																																-38477.148651	38477.623068							-0.992694	
 2 	 9																				0.000000		0.000000																																																																																									-0.000000								-0.000026			-0.000001					0.000008	6.848194	0.000005				-6.334049																	0.000001																																																																-38591.662336	38592.140899							-0.992694	
 2 	 10																				0.000000		0.000000																																																																																									-0.000000								-0.000026			-0.000001					0.000008	6.856582	0.000005				-6.334018																	0.000001																																																																-38647.934581	38648.404723							-0.992694	
 2 	 11																				0.000000		0.000000																																																																																									-0.000000								-0.000026			-0.000001					0.000008	7.332821	0.000005				-6.286791																	0.000001																																																																-38641.943520	38641.890197							-0.992694	
 2 	 12																				0.000000		0.000000																																																																																									-0.000000								-0.000026			-0.000001					0.000008	7.332816	0.000005				-6.286797																	0.000001																																																																-38655.658389	38655.605078							-0.992694	
 2 	 13																				0.000000		0.000000																																																																																									-0.000000								-0.000026			-0.000001					0.000008	7.332881	0.000005				-6.282317																	0.000001																																																																-38667.797221	38667.739364							-0.992694	
 2 	 14																				0.000000		0.000000																																																																																									-0.000000								-0.000026			-0.000001					0.000008	7.332925	0.000005				-6.281588																	0.000001																																																																-38676.673709	38676.615079							-0.992694	
 2 	 15																				0.000000		0.000000																																																																																									-0.000000								-0.000026			-0.000001					0.000008	7.332847	0.000005				-6.283576																	0.000001																																																																-38689.364333	38689.307770							-0.992694	
 2 	 16																				0.000000		0.000000																																																																																									-0.000000								-0.000026			-0.000001					0.000008	7.332817	0.000005				-6.286822																	0.000001																																																																-38687.477555	38687.424267							-0.992694	
 2 	 17																				0.000000		0.000000																																																																																									-0.000000								-0.000026			-0.000001					0.000008	7.332821	0.000005				-6.286831																	0.000001																																																																-38683.713730	38683.660446							-0.992694	
 2 	 18																				0.000000		0.000000																																																																																									-0.000000								-0.000026			-0.000001					0.000009	6.860523	0.000005				-6.334070																	0.000001																																																																-38660.698866	38661.165120							-0.992694	
 2 	 19																				0.000000		0.000000																																																																																									-0.000000								-0.000026			-0.000001					0.000008	6.849135	0.000005				-6.334034																	0.000001																																																																-38619.573593	38620.051199							-0.992694	
 2 	 20																				0.000000		0.000000																																																																																									-0.000000								-0.000026			-0.000001					0.000008	6.851605	0.000005				-6.334036																	0.000001																																																																-38522.757500	38523.232638							-0.992694	
 2 	 21																				0.000000		0.000000																																																																																									-0.000000								-0.000026			-0.000001					0.000008	6.851730	0.000005				-6.334037																	0.000001																																																																-38326.124766	38326.599780							-0.992694	
 2 	 22																				0.000000		0.000000																																																																																									-0.000000								-0.000026			-0.000001					0.000008	6.853486	0.000005				-6.334038																	0.000001																																																																-38028.305118	38028.778377							-0.992694	
 2 	 23																				0.000000		0.000000																																																																																									-0.000000								-0.000026			-0.000001					0.000009	6.855824	0.000005				-6.334036																	0.000001																																																																-37800.318244	37800.789163							-0.992694	
 2 	 24																				0.000000		0.000000																																																																																									-0.000000								-0.000027			-0.000001					0.000009	6.861118	0.000005				-6.334041																	0.000001																																																																-38223.223641	38223.689270							-0.992694	
 3 	 1																				0.000000		0.000000																																																																																									-0.000000								-0.000014			-0.000001					0.000006	7.332951	0.000003				-6.281413																	0.000001																																																																-40270.203237	40270.144398							-0.992694	
 3 	 2																				0.000000		0.000000																																																																																									-0.000000								-0.000014			-0.000001					0.000006	7.332950	0.000003				-6.281417																	0.000001																																																																-40637.167597	40637.108762							-0.992694	
 3 	 3																				0.000000		0.000000																																																																																									-0.000000								-0.000013			-0.000001					0.000005	7.332951	0.000003				-6.281453																	0.000001																																																																-40424.115140	40424.056341							-0.992694	
 3 	 4																				0.000000		0.000000																																																																																									-0.000000								-0.000014			-0.000001					0.000006	7.332950	0.000003				-6.281444																	0.000001																																																																-38126.663240	38126.604432							-0.992694	
